url,product_name,predicted_category_name,predicted_category_code,predicted_category_keywords
https://www.freeplant.net/grains/amaranth/,Amaranth,Dried cut chrysanthemums,10430000,"['Dried cut evilio pompon chrysanthemum', 'Dried cut rebonnet disbud chrysanthemum', 'Dried cut valesca pompon chrysanthemum', 'Dried cut remco pompon chrysanthemum', 'Dried cut dipper pompon chrysanthemum', 'Dried cut river pompon chrysanthemum', 'Dried cut jeanny pompon chrysanthemum', 'Dried cut kiato pompon chrysanthemum', 'Dried cut madeira pompon chrysanthemum', 'Dried cut text pompon chrysanthemum', 'Dried cut yellow fiction pompon chrysanthemum', 'Dried cut return pompon chrysanthemum', 'Dried cut volare pompon chrysanthemum', 'Dried cut cremon sinatra disbud chrysanthemum', 'Dried cut tina pompon chrysanthemum', 'Dried cut shamrock spider chrysanthemum', 'Dried cut bronze centella pompon chrysanthemum', 'Dried cut furense pompon chrysanthemum', 'Dried cut guide pompon chrysanthemum', 'Dried cut life pompon chrysanthemum', 'Dried cut sweet pompon chrysanthemum', 'Dried cut dash pompon chrysanthemum', 'Dried cut white needle pompon chrysanthemum', 'Dried cut omaha pompon chrysanthemum', 'Dried cut sabrina pompon chrysanthemum', 'Dried cut cremon atlantis disbud chrysanthemum', 'Dried cut santini chrysanthemums', 'Dried cut marimo pompon chrysanthemum', 'Dried cut sizzle salmon pompon chrysanthemum', 'Dried cut factor pompon chrysanthemum', 'Dried cut pink balsas pompon chrysanthemum', 'Dried cut artist pink pompon chrysanthemum', 'Dried cut bradford orange pompon chrysanthemum', 'Dried cut atlantis white pompon chrysanthemum', 'Dried cut anastasia sunny spider chrysanthemum', 'Dried cut yellow stallion pompon chrysanthemum', 'Dried cut dark cantata pompon chrysanthemum', 'Dried cut reagan rosy pompon chrysanthemum', 'Dried cut sizzle yellow pompon chrysanthemum', 'Dried cut matrix pompon chrysanthemum', 'Dried cut football yellow disbud chrysanthemum', 'Dried cut kess pompon chrysanthemum', 'Dried cut viking orange pompon chrysanthemum', 'Dried cut juanes pompon chrysanthemum', 'Dried cut dorena pompon chrysanthemum', 'Dried cut cumbia pompon chrysanthemum', 'Dried cut white night pompon chrysanthemum', 'Dried cut cremon eleonora yellow disbud chrysanthemum', 'Dried cut hasting pompon chrysanthemum', 'Dried cut yoko ono pompon chrysanthemum', 'Dried cut pink reagan pompon chrysanthemum', 'Dried cut anastasia pink spider chrysanthemum', 'Dried cut regatta spider chrysanthemum', 'Dried cut fiction pompon chrysanthemum', 'Dried cut shock pompon chrysanthemum', 'Dried cut football lavender/pink disbud chrysanthemum', 'Dried cut bradford spider chrysanthemum', 'Dried cut discovery pompon chrysanthemum', 'Dried cut cremon ready disbud chrysanthemum', 'Dried cut orinoco pompon chrysanthemum', 'Dried cut vero pompon chrysanthemum', 'Dried cut white rhino pompon chrysanthemum', 'Dried cut annecy pink pompon chrysanthemum', 'Dried cut orinoco yellow pompon chrysanthemum', 'Dried cut dion pompon chrysanthemum', 'Dried cut bronze mood spider chrysanthemum', 'Dried cut revise pompon chrysanthemum', 'Dried cut deliflame pompon chrysanthemum', 'Dried cut refine pompon chrysanthemum', 'Dried cut yellow vero pompon chrysanthemum', 'Dried cut purple mundial pompon chrysanthemum', 'Dried cut kerry pompon chrysanthemum', 'Dried cut render spider chrysanthemum', 'Dried cut button chrysanthemums', 'Dried cut regatta pompon chrysanthemum', 'Dried cut reflect spider chrysanthemum', 'Dried cut anastasia green spider chrysanthemum', 'Dried cut salmon lineker pompon chrysanthemum', 'Dried cut yellow artist pompon chrysanthemum', 'Dried cut cremon annecy dark disbud chrysanthemum', 'Dried cut everglades pompon chrysanthemum', 'Dried cut atlantis pink pompon chrysanthemum', 'Dried cut miletta pompon chrysanthemum', 'Dried cut regalis pompon chrysanthemum', 'Dried cut spain flag pompon chrysanthemum', 'Dried cut novedad bronze cocarde pompon chrysanthemum', 'Dried cut super yellow spider chrysanthemum', 'Dried cut royal mundial pompon chrysanthemum', 'Dried cut troyes pompon chrysanthemum', 'Dried cut baron pompon chrysanthemum', 'Dried cut delistar white spider chrysanthemum', 'Dried cut athos pompon chrysanthemum', 'Dried cut raphael pompon chrysanthemum', 'Dried cut resomee pearl disbud chrysanthemum', 'Dried cut blaze disbud chrysanthemum', 'Dried cut cremon ivanna purple disbud chrysanthemum', 'Dried cut orange lineker pompon chrysanthemum', 'Dried cut renella pompon chrysanthemum', 'Dried cut bennie jolink pompon chrysanthemum', 'Dried cut dark lineker pompon chrysanthemum', 'Dried cut elite white pompon chrysanthemum', 'Dried cut white life pompon chrysanthemum', 'Dried cut football kiss disbud chrysanthemum', 'Dried cut lima pompon chrysanthemum', 'Dried cut pink costa pompon chrysanthemum', 'Dried cut minka spider chrysanthemum', 'Dried cut delirock pompon chrysanthemum', 'Dried cut lexy pompon chrysanthemum', 'Dried cut football disbud chrysanthemums', 'Dried cut resomac spider chrysanthemum', 'Dried cut white reagan pompon chrysanthemum', 'Dried cut digit pompon chrysanthemum', 'Dried cut zip pompon chrysanthemum', 'Dried cut elite yellow pompon chrysanthemum', 'Dried cut cremon atlantis pink disbud chrysanthemum', 'Dried cut delisun pompon chrysanthemum', 'Dried cut sheba pompon chrysanthemum', 'Dried cut bodega pompon chrysanthemum', 'Dried cut alma pompon chrysanthemum', 'Dried cut elite pink pompon chrysanthemum', 'Dried cut puma yellow pompon chrysanthemum', 'Dried cut splendid reagan pompon chrysanthemum', 'Dried cut super white spider chrysanthemum', 'Dried cut sunny reagan pompon chrysanthemum', 'Dried cut delistar yellow spider chrysanthemum', 'Dried cut novelty chrysanthemums', 'Dried cut anastasia purple spider chrysanthemum', 'Dried cut cremon minka pink disbud chrysanthemum', 'Dried cut cremon idea disbud chrysanthemum', 'Dried cut cremon eleonora snow disbud chrysanthemum', 'Dried cut statesman pompon chrysanthemum', 'Dried cut leidy pompon chrysanthemum', 'Dried cut creta pompon chrysanthemum', 'Dried cut tender spider chrysanthemum', 'Dried cut panuco red pompon chrysanthemum', 'Dried cut residence disbud chrysanthemum', 'Dried cut resolute spider chrysanthemum', 'Dried cut sizzle pink pompon chrysanthemum', 'Dried cut redock pompon chrysanthemum', 'Dried cut kiwi pompon chrysanthemum', 'Dried cut biarritz pompon chrysanthemum', 'Dried cut yellow sharp pompon chrysanthemum', 'Dried cut zenith pompon chrysanthemum', 'Dried cut cremon disbud chrysanthemums', 'Dried cut bennie jolink yellow pompon chrysanthemum', 'Dried cut kiato green pompon chrysanthemum', 'Dried cut candor pompon chrysanthemum', 'Dried cut artist yellow pompon chrysanthemum', 'Dried cut reagan ivory pompon chrysanthemum', 'Dried cut promenade disbud chrysanthemum', 'Dried cut managua orange pompon chrysanthemum', 'Dried cut tinsel pompon chrysanthemum', 'Dried cut improved reagan pompon chrysanthemum', 'Dried cut touch pompon chrysanthemum', 'Dried cut sabas pompon chrysanthemum', 'Dried cut sizzle pompon chrysanthemum', 'Dried cut ole pompon chrysanthemum', 'Dried cut reflex disbud chrysanthemum', 'Dried cut sizzle green pompon chrysanthemum', 'Dried cut coral fiction pompon chrysanthemum', 'Dried cut viking pompon chrysanthemum', 'Dried cut clue pompon chrysanthemum', 'Dried cut repertoire spider chrysanthemum', 'Dried cut lupo pompon chrysanthemum', 'Dried cut pirouette spider chrysanthemum', 'Dried cut shakira white pompon chrysanthemum', 'Dried cut sizzle purple pompon chrysanthemum', 'Dried cut bistro pompon chrysanthemum', 'Dried cut focus pompon chrysanthemum', 'Dried cut football resouci disbud chrysanthemum', 'Dried cut football white disbud chrysanthemum', 'Dried cut rebasco pompon chrysanthemum', 'Dried cut cremon eleonora pink disbud chrysanthemum', 'Dried cut ardilo royal pompon chrysanthemum', 'Dried cut candle pompon chrysanthemum', 'Dried cut decima pompon chrysanthemum', 'Dried cut target pompon chrysanthemum', 'Dried cut anastasia white spider chrysanthemum', 'Dried cut orinoco purple pompon chrysanthemum', 'Dried cut starburst or snowflake pompon chrysanthemum', 'Dried cut anastasia dark bronze spider chrysanthemum', 'Dried cut handsome pompon chrysanthemum', 'Dried cut high five pompon chrysanthemum', 'Dried cut breeze pompon chrysanthemum', 'Dried cut bronze managua pompon chrysanthemum', 'Dried cut magnet pompon chrysanthemum', 'Dried cut resouci disbud chrysanthemum', 'Dried cut monalisa pompon chrysanthemum', 'Dried cut watch pompon chrysanthemum', 'Dried cut costa white pompon chrysanthemum', 'Dried cut spider chrysanthemums', 'Dried cut pacific green pompon chrysanthemum', 'Dried cut rover red chrysanthemum', 'Dried cut bernardo pompon chrysanthemum', 'Dried cut puma white pompon chrysanthemum', 'Dried cut sharp pompon chrysanthemum', 'Dried cut atlantis yellow pompon chrysanthemum', 'Dried cut anastasia lilac spider chrysanthemum', 'Dried cut natasha sunny spider chrysanthemum', 'Dried cut bradford pompon chrysanthemum', 'Dried cut tedcha orange pompon chrysanthemum', 'Dried cut petra pompon chrysanthemum', 'Dried cut anastasia bronze spider chrysanthemum', 'Dried cut zembla spider chrysanthemum', 'Dried cut cremon eleonora bronze disbud chrysanthemum', 'Dried cut swan pompon chrysanthemum', 'Dried cut delilah pompon chrysanthemum', 'Dried cut daisy pompon chrysanthemums', 'Dried cut tender pompon chrysanthemum', 'Dried cut force pompon chrysanthemum', 'Dried cut dublin pompon chrysanthemum', 'Dried cut lady pompon chrysanthemum', 'Dried cut cremon eleonora lilac disbud chrysanthemum', 'Dried cut sirius pompon chrysanthemum', 'Dried cut pink mona lisa pompon chrysanthemum', 'Dried cut orange reagan pompon chrysanthemum', 'Dried cut improved mundial pompon chrysanthemum']"
https://maxx-solar.de/solarcarport-ladesaeule-elektroauto/solarcarport-mit-ladestation/,Solarcarport Mit Ladestation,Defense and law enforcement and security and safety training equipment,46200000,"['Public safety training equipment', 'Small arms weapons training equipment', 'Imitation rifle', 'Disaster management training simulation system', 'Firing or shooting range', 'Rescue mannequin']"
https://www.orion-plasma.com/production/interaktivnye-doski/orion-olsk-5540ll.html,Orion Olsk 5540Ll,Rapid prototyping machinery and accessories,23260000,"['Inkjet method machine', 'Stereolithography machine', 'Fused deposition modeling machine', 'Laminated object manufacturing machine', 'Rapid prototyping machines', 'Laser powder forming machine', 'Three dimensional printing machine', 'Selective laser sintering machine']"
https://www.ada-natural.com/bitkisel-sabunlar/tarcinli-sabun,Tarcinli Sabun,General agreements and contracts,64130000,"['Basic agreement', 'Contracts', 'Time and materials contract', 'Fixed price contract', 'Agreements', 'Cost reimbursement contract', 'Letter contract', 'Labor hour contract', 'Indefinite delivery contract', 'Basic ordering agreement', 'Incentive contract']"
http://wormandgearset.top/page/10/,Wormandgearset,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://lafeda.pl/krotkie-spodenki-paski,Krotkie Spodenki Paski,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://www.biovenic.org/chicken.htm,Chicken,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.ellachilena.cl/en/aro-mariposa,Aro Mariposa,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://pleasingcare.com/collections/natural-premium-oil-absorbing-blotting-sheet/?sort_by=price-descending,Natural Premium Oil Absorbing Blotting Sheet,Fuel for nuclear reactors,15130000,"['Depleted uranium', 'Nuclear fuel', 'Nuclear fuel rod', 'Iridium', 'Spent or irradiated nuclear fuel rod', 'Fission fuel assemblies', 'Enriched uranium', 'Depleted plutonium', 'Enriched plutonium']"
https://www.universaloverall.com/outerwear/,Outerwear,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
http://www.bhagwantraders.com/tools/cid-54048379-66343917,Tools,Rapid prototyping machinery and accessories,23260000,"['Inkjet method machine', 'Stereolithography machine', 'Fused deposition modeling machine', 'Laminated object manufacturing machine', 'Rapid prototyping machines', 'Laser powder forming machine', 'Three dimensional printing machine', 'Selective laser sintering machine']"
http://tavolinifloors.com/novo-4/?open=modal,Novo 4,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.buywarmall.com/en/page/warmall-floor-heating-kits,Warmall Floor Heating Kits,Fuel for nuclear reactors,15130000,"['Depleted uranium', 'Nuclear fuel', 'Nuclear fuel rod', 'Iridium', 'Spent or irradiated nuclear fuel rod', 'Fission fuel assemblies', 'Enriched uranium', 'Depleted plutonium', 'Enriched plutonium']"
http://www.marmorariafelcon.com.br/soleiras,Soleiras,Mixers and their parts and accessories,23190000,"['Sand mixer', 'Roll mixers', 'Helical blade mixer', 'Continuous mixers', 'Single screw mixers', 'Mixer blades', 'Twin screw extruder', 'Double arm kneading mixers', 'Batch mixers', 'Intensive mixers', 'Mixer parts and accessories', 'Mixer plows', 'Change can mixers']"
https://tuwica.ru/solutions/metallicheskaya-lenta/sistema-pervichnogo-protira-provoloki/,Sistema Pervichnogo Protira Provoloki,Educational facilities,86140000,"['Students hobby clubs', 'Educational advisory services', 'Universities cooperation guidance services', 'Tuition reimbursement programs', 'Students organizations', 'Students unions', 'Language laboratories', 'Students travelling organizations', 'Educational guidance services', 'Study abroad advisory services', 'Computer programmed instruction', 'Educational technology', 'Library or documentation services', 'Audio visual technology']"
http://www.bhagwantraders.com/cable-staples/cid-94623946-94623946,Cable Staples,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.blissgvs.com/chlorhexidine/,Chlorhexidine,Waxes and oils,12180000,"['Synthetic oils', 'Natural waxes', 'Synthetic waxes', 'Oils', 'Natural oils', 'Waxes', 'Paraffins', 'Petrolatums']"
https://awwwholesale.com/products/golden-oaks-softie-fall-collection?_pos=1&_sid=74d61a519&_ss=r,Golden Oaks Softie Fall Collection,Merchandising furniture and accessories,56130000,"['Paint color center component', 'Bust forms', 'Head forms', 'Waterfalls or straight arm face outs', 'Merchandise baskets', 'Paint chain board', 'Free standing display poles', 'Merchandiser free standing display and accessories', 'Merchandiser installation hardware, shelving systems and accessories', 'Paint color fan deck', 'Floor stands', 'Neck forms', 'Hang rails', 'Full body form or mannequin', 'Mannequins and forms', 'Color inspiration selection', 'Sales counters']"
https://www.jekkousa.com/jekko-usa-is-lifting-autism-awareness-fundraising-for-the-kennedy-krieger-institute/,Jekko Usa Is Lifting Autism Awareness Fundraising For The Kennedy Krieger Institute,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://www.oldbeleaf.com/collections/bar-soaps/products/activated-charcoal-soap-bar,Activated Charcoal Soap Bar,Fuel for nuclear reactors,15130000,"['Depleted uranium', 'Nuclear fuel', 'Nuclear fuel rod', 'Iridium', 'Spent or irradiated nuclear fuel rod', 'Fission fuel assemblies', 'Enriched uranium', 'Depleted plutonium', 'Enriched plutonium']"
https://www.ladyjayne.com/medallions,Medallions,Launchers,46140000,"['Missile launchers', 'Missile and rocket launchers', 'Rocket launchers']"
https://www.terradosgraos.com/granola-salgada/granola-salgada-ervas-finas-,Granola Salgada Ervas Finas ,Herbal drugs,51460000,"['Calcium/iodine', 'Gelsemium', 'Valerian', 'Ipecacuanha extract', 'Primula', 'Medicinal herbs', 'Chondroitin/glucosamine', 'Passion flower extract', 'Boneset', 'Gotu kola', 'Chelidonium majus', 'Hedera helix', 'Gumplant', 'Asafetida', 'Black cohosh', 'Combination herbs/alternative therapies', 'Ephedra', 'Centella asiatica extract', 'Eupatorium', 'Chondroitin/glucosamine/hyaluronate', 'Coccus cacti', 'Absinthium', 'Chondroitin/glucosamine/methylsulfonylmethane', 'Pimpinella', 'Saw palmetto', 'Coriander', 'Arnica', 'Cinnamomum', 'Commiphora myrrha resin', 'Milk thistle', 'Catnip', 'Pygeum africanum', 'Ginkgo biloba', 'Aralia', 'Aconitum napelus', 'Cascara sagrada', 'Bilberry', 'Aesculus', 'Ginseng', 'Chromium/cinnamon', 'Garlic', 'Angelica root', 'Balsam peru', 'Hydrastis', 'Kava', 'Eyebright', 'Soapwort', 'Abies balsamea resin']"
https://www.rigetti.com/get-quantum,Get Quantum,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://www.sky-rayinstrument.com/xrf-spectrometer/gold-analyzer/xrf-precious-metal-analyzer.html,Xrf Precious Metal Analyzer,Statistics,81130000,"['Multivariate analysis', 'Regression analysis', 'Sampling surveys', 'Factor analysis', 'Time series analysis', 'Methodology and analysis']"
https://estore.perfetto.com.vn/may-pha-ca-phe-tu-dong-lacimbali-s15-cp10-milkps,May Pha Ca Phe Tu Dong Lacimbali S15 Cp10 Milkps,Automation control devices and components and accessories,32150000,"['Electronic circuit equalizer', 'Safety instrumented packaged system SIS', 'Programmable Logic Controller Accessories', 'Process control or packaged automation systems', 'Control system wiring', 'Control system splitter', 'Field attachable connector', 'Safety control devices', 'Control system distribution box', 'Through panel control connection system', 'Load switch IEC', 'Programmable logic controller chassis I/O subsystem', 'Programmable Logic Controller Chassis', 'Programmable logic controller input output housing', 'Control network linking device', 'Safety light curtain and scanner', 'Programmable logic controller distributed in cabinet I/O subsystem', 'Stack Light', 'Bulkhead pass through connector', 'Control system Y cable', 'Safety mat and edge', 'Light module', 'Control system receptacle', 'Programmable Logic Controller Power Supply', 'Programmable Logic Controllers', 'Safety isolation system', 'Automation control connectivity devices', 'Programmable logic controller subsystems', 'Programmable logic controller distributed on machine I/O subsystem', 'Control sound module', 'Supervisory control and data acquisition packaged system SCADA', 'Programmable logic controller Input output doors', 'Control network PC interface', 'Distributed control packaged system DCS', 'Programmable Logic Controller Programming Device', 'Programmable Logic Controller Module', 'Control system patchcord', 'Control system cordset', 'Control indicating and signaling devices', 'Safety Control Module']"
https://www.andbud.pl/wnetrza/inspirujace-mieszkanie-w-kamienicy-w-wydaniu-before-after/,Inspirujace Mieszkanie W Kamienicy W Wydaniu Before After,General agreements and contracts,64130000,"['Basic agreement', 'Contracts', 'Time and materials contract', 'Fixed price contract', 'Agreements', 'Cost reimbursement contract', 'Letter contract', 'Labor hour contract', 'Indefinite delivery contract', 'Basic ordering agreement', 'Incentive contract']"
https://www.pmr.sk/komponenty-pre-stavebnictvo/,Komponenty Pre Stavebnictvo,Performing arts,90130000,"['Live performances', 'Videotaped entertainment', 'Cinema distribution service', 'Opera', 'Motion pictures', 'Theatrical performances or plays', 'Concerts', 'Dance performances', 'Taped or motion picture performances']"
https://www.leecabeshoes.com/en-fr/products/100mm-womens-pointed-toe-pumps-wedding-party-red-bottoms-high-heels-stiletto-shoes-30,100Mm Womens Pointed Toe Pumps Wedding Party Red Bottoms High Heels Stiletto Shoes 30,Alloys,11170000,"['Nickel based super alloys', 'Magnesium aluminum alloy', 'Stainless steel alloy 304', 'Low carbon ferro manganese alloy', 'Pygmalion or 846 alloy', 'Inconel 600 super alloy', 'Stainless steel alloy 316', 'Z90WDCV6542 or M2 high speed steel', 'Aluminum based alloys', 'E24-2 or A37-2 steel', 'Aluminum remelt', 'Silicon manganese alloy', 'Cobalt based super alloys', 'Titanium based super alloys', 'Basic steels', 'Stainless steel alloys', 'Ferro nickel alloy', 'Ferro manganese alloy', 'TA6V super alloy', 'Aluminum iron alloy', 'Manganese based alloys', 'Aluminum alloy 7178', 'Z90WDKCV65542 or M35 high speed steel', 'High speed steels', 'Magnesium based alloys', 'Stainless steel alloy 304l', 'Med carbon ferro manganese alloy']"
